,rate
547,0
548,0
549,1
550,1
551,1
552,1
553,2
554,1
555,0
556,1
557,1
558,1
559,1
560,0
561,2
562,1
563,2
564,1
565,1
566,0
567,1
568,2
569,1
570,1
571,2
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,2
584,2
585,2
586,2
587,0
588,2
589,1
590,1
591,2
592,1
593,2
594,2
595,1
596,0
597,1
598,1
599,1
600,2
601,2
602,1
603,1
604,1
605,1
606,0
607,2
608,2
609,1
610,2
611,2
612,1
613,1
614,0
615,1
616,0
617,2
618,2
619,1
620,0
621,0
622,2
623,1
624,1
625,1
626,2
627,1
628,1
629,1
630,0
631,2
632,0
633,2
634,2
635,2
636,0
637,1
638,0
639,1
640,1
641,2
642,1
643,0
644,1
645,1
646,2
647,1
648,2
649,1
650,1
651,0
652,1
653,2
654,1
655,2
656,1
657,2
658,1
659,1
660,2
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,1
669,2
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,2
678,2
679,1
680,1
681,1
682,1
683,2
684,1
685,2
686,0
687,0
688,2
689,1
690,1
691,0
692,1
693,0
694,1
695,2
696,1
697,1
698,2
699,1
700,1
701,1
702,0
703,1
704,2
705,1
706,1
707,0
708,1
709,1
710,1
711,2
712,1
713,0
714,2
715,1
716,0
717,1
718,2
719,2
720,1
721,1
722,2
723,1
724,1
